player,team,opp_home,opp,week
T.Y. Hilton,IND,0,JAX,10
Adam Humphries,WAS,0,TAM,10
Tre'Quan Smith,NOR,1,TEN,10
Nick Westbrook-Ikhine,TEN,0,NOR,10
Chester Rogers,TEN,0,NOR,10
Byron Pringle,KAN,1,LVR,10
DeAndre Carter,WAS,0,TAM,10
Marquez Valdes-Scantling,GNB,0,SEA,10
Keelan Cole,NYJ,0,BUF,10
Braxton Berrios,NYJ,0,BUF,10
Rashard Higgins,CLE,1,NWE,10
Brandon Zylstra,CAR,1,ARI,10
Gabriel Davis,BUF,1,NYJ,10
Mohamed Sanu,SFO,0,LAR,10
Tajae Sharpe,ATL,1,DAL,10
Odell Beckham Jr.,LAR,1,SFO,10
Michael Gallup,DAL,0,ATL,10
Tyler Johnson,TAM,1,WAS,10
DeSean Jackson,LVR,0,KAN,10
Demarcus Robinson,KAN,1,LVR,10
James Washington,PIT,0,DET,10
Jalen Guyton,LAC,0,MIN,10
Malik Turner,DAL,0,ATL,10
Kendall Hinton,DEN,0,PHI,10
Terrace Marshall Jr.,CAR,1,ARI,10
Mack Hollins,MIA,0,BAL,10
Josh Palmer,LAC,0,MIN,10
Kenny Stills,NOR,1,TEN,10
Zay Jones,LVR,0,KAN,10
Preston Williams,MIA,0,BAL,10
D'Wayne Eskridge,SEA,1,GNB,10
James Proche,BAL,1,MIA,10
Ashton Dulin,IND,0,JAX,10
Dyami Brown,WAS,0,TAM,10
Anthony Schwartz,CLE,1,NWE,10
Tavon Austin,JAX,1,IND,10
Jeff Smith,NYJ,0,BUF,10
Ty Montgomery,NOR,1,TEN,10
Noah Brown,DAL,0,ATL,10
N'Keal Harry,NWE,0,CLE,10
Isaiah Ford,MIA,0,BAL,10
Greg Ward,PHI,1,DEN,10
Curtis Samuel,WAS,0,TAM,10
Marcus Johnson,TEN,0,NOR,10
Trent Sherfield,SFO,0,LAR,10
Josh Reynolds,DET,1,PIT,10
Albert Wilson,MIA,0,BAL,10
KhaDarel Hodge,DET,1,PIT,10
Jauan Jennings,SFO,0,LAR,10
Ray-Ray McCloud,PIT,0,DET,10
Trinity Benson,DET,1,PIT,10
Cam Sims,WAS,0,TAM,10
Kevin White,NOR,1,TEN,10
Kirk Merritt,MIA,0,BAL,10
Antoine Wesley,ARI,0,CAR,10
Dede Westbrook,MIN,1,LAC,10
Jaelon Darden,TAM,1,WAS,10
Dax Milne,WAS,0,TAM,10
Lil'Jordan Humphrey,NOR,1,TEN,10
Shi Smith,CAR,1,ARI,10
Penny Hart,SEA,1,GNB,10
Amari Rodgers,GNB,0,SEA,10
Dezmon Patmon,IND,0,JAX,10
Alex Erickson,CAR,1,ARI,10
Equanimeous St. Brown,GNB,0,SEA,10
Isaiah McKenzie,BUF,1,NYJ,10
Ben Skowronek,LAR,1,SFO,10
Christian Blake,ATL,1,DAL,10
Mike Strachan,IND,0,JAX,10
Tyron Johnson,JAX,1,IND,10
Cody White,PIT,0,DET,10
Miles Boykin,BAL,1,MIA,10
Gunner Olszewski,NWE,0,CLE,10
Andre Roberts,LAC,0,MIN,10
Ihmir Smith-Marsette,MIN,1,LAC,10
Josh Gordon,KAN,1,LVR,10
Phillip Dorsett,SEA,1,GNB,10
Marcus Kemp,KAN,1,LVR,10
Malik Taylor,GNB,0,SEA,10
Diontae Spencer,DEN,0,PHI,10
